barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.01 15:21,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,0,22.49,19.25,29.69,6.149,0,0,0,0.000,0.000,0.000,0.000,4638.752,4639.749,4634.867,4636.257,736
2026.05.01 15:24,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,0,19.49,18.07,26.24,5.684,0,0,0,0.000,0.000,0.000,0.000,4636.536,4637.288,4634.587,4635.500,576
2026.05.01 15:27,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,0,16.89,18.18,23.23,5.486,0,0,0,0.000,0.000,0.000,0.000,4635.436,4637.327,4633.948,4636.340,735
2026.05.01 15:30,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,1,25.30,15.76,23.23,5.466,1,1,0,4638.437,4630.347,4644.909,4652.999,4636.396,4641.267,4636.396,4638.437,891
2026.05.01 15:33,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,1,21.93,13.66,23.23,5.349,1,1,0,4637.159,4629.243,4643.492,4651.408,4638.520,4639.995,4636.479,4637.159,716
2026.05.01 15:36,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,1,23.36,11.83,24.50,5.498,1,1,0,4642.046,4633.909,4648.556,4656.693,4637.478,4642.324,4635.200,4642.046,1109
2026.05.01 15:39,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,1,27.31,10.26,27.29,5.487,1,1,0,4643.610,4635.489,4650.107,4658.229,4642.208,4644.322,4640.549,4643.610,680
2026.05.01 15:42,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4633.531,4559.808,1,26.24,8.89,30.24,5.021,1,1,0,4643.743,4636.312,4649.688,4657.118,4643.545,4644.775,4642.424,4643.743,533
2026.05.01 15:45,0.000,2.000,44601490398640738930955810379561615205859328.000,4568.186,4636.883,4559.808,1,31.77,7.70,34.33,4.883,1,1,0,4645.337,4638.110,4651.118,4658.345,4643.509,4648.208,4643.140,4645.337,609
2026.05.01 15:48,0.000,2.000,131072.000,4568.186,4636.883,4559.808,1,27.53,16.95,32.93,5.292,1,1,0,4642.395,4634.563,4648.661,4656.493,4645.321,4646.236,4632.751,4642.395,1989
2026.05.01 15:51,0.000,2.000,131072.000,4568.186,4636.883,4559.808,1,23.86,14.69,31.71,5.304,1,1,0,4644.519,4636.669,4650.799,4658.650,4642.487,4645.289,4640.469,4644.519,1232
2026.05.01 15:54,0.000,2.000,131072.000,4568.186,4636.883,4559.808,1,26.70,12.73,32.21,4.843,1,1,0,4645.828,4638.660,4651.562,4658.730,4644.767,4647.012,4643.194,4645.828,686
2026.05.01 15:57,0.000,2.000,131072.000,4568.186,4636.883,4559.808,1,23.14,13.77,31.29,4.818,1,1,0,4643.378,4636.247,4649.083,4656.214,4645.897,4646.383,4642.369,4643.378,645
2026.05.01 16:00,0.000,2.000,131072.000,4568.186,4636.883,4559.808,0,20.05,14.90,29.09,4.855,0,0,0,0.000,0.000,0.000,0.000,4643.013,4645.569,4641.454,4644.296,761
2026.05.01 16:03,0.000,2.000,131072.000,4568.186,4636.883,4559.808,0,17.38,12.91,27.17,4.681,0,0,0,0.000,0.000,0.000,0.000,4644.352,4645.559,4643.115,4644.683,502
2026.05.01 16:06,0.000,2.000,131072.000,4568.186,4636.883,4559.808,0,15.06,19.62,25.30,4.803,0,0,0,0.000,0.000,0.000,0.000,4644.739,4644.739,4640.327,4641.879,549
2026.05.01 16:09,0.000,2.000,131072.000,4638.558,4660.340,4589.968,1,13.05,23.70,25.79,4.895,0,0,0,0.000,0.000,0.000,0.000,4641.636,4642.650,4637.983,4639.616,679
2026.05.01 16:12,0.000,2.000,131072.000,4638.558,4660.340,4589.968,0,15.03,20.54,24.42,4.844,0,0,0,0.000,0.000,0.000,0.000,4639.679,4643.824,4639.609,4642.648,521
2026.05.01 16:15,0.000,2.000,131072.000,4638.558,4660.340,4589.968,1,24.15,17.80,23.18,5.127,0,0,0,0.000,0.000,0.000,0.000,4642.586,4650.059,4642.586,4649.012,619
2026.05.01 16:18,0.000,2.000,131072.000,4638.558,4660.340,4589.968,0,20.93,15.43,22.11,4.856,0,0,0,0.000,0.000,0.000,0.000,4648.984,4649.495,4646.165,4647.154,422
2026.05.01 16:21,0.000,2.000,0.000,4638.558,4660.340,4589.968,0,18.14,21.38,20.25,5.264,0,0,0,0.000,0.000,0.000,0.000,4647.158,4649.951,4640.472,4641.889,1023
2026.05.01 16:24,0.000,2.000,0.000,4641.909,4660.340,4589.968,0,15.72,23.52,20.20,5.593,0,0,0,0.000,0.000,0.000,0.000,4642.162,4644.821,4637.865,4639.283,2243
2026.05.01 16:27,0.000,2.000,0.000,4641.909,4660.340,4589.968,0,13.62,20.94,20.33,5.472,0,0,0,0.000,0.000,0.000,0.000,4639.118,4641.108,4637.725,4638.039,1090
2026.05.01 16:30,0.000,2.000,0.000,4638.558,4660.340,4589.968,0,11.81,23.19,21.96,4.802,0,0,0,0.000,0.000,0.000,0.000,4638.101,4640.274,4636.173,4637.636,940
2026.05.01 16:33,0.000,2.000,0.000,4638.558,4660.340,4593.319,1,10.23,25.85,24.80,4.687,0,0,0,0.000,0.000,0.000,0.000,4637.692,4637.997,4634.792,4635.200,1010
2026.05.01 16:36,0.000,2.000,0.000,4638.558,4660.340,4593.319,1,12.47,22.40,25.29,4.809,0,0,0,0.000,0.000,0.000,0.000,4634.827,4639.493,4633.955,4638.520,739
2026.05.01 16:39,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,17.76,19.41,22.51,4.799,0,0,0,0.000,0.000,0.000,0.000,4638.460,4641.513,4637.639,4640.902,581
2026.05.01 16:42,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,15.39,16.83,20.10,4.694,0,0,0,0.000,0.000,0.000,0.000,4640.958,4641.325,4638.687,4638.783,488
2026.05.01 16:45,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,13.34,25.87,21.68,4.656,0,0,0,0.000,0.000,0.000,0.000,4638.714,4638.980,4637.073,4638.279,544
2026.05.01 16:48,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,16.52,22.42,20.81,4.610,0,0,0,0.000,0.000,0.000,0.000,4638.274,4640.385,4636.606,4638.193,555
2026.05.01 16:51,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,16.81,19.43,19.00,4.543,0,0,0,0.000,0.000,0.000,0.000,4637.959,4641.081,4637.358,4640.383,459
2026.05.01 16:54,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,24.48,16.84,18.93,4.436,0,0,0,0.000,0.000,0.000,0.000,4640.447,4643.105,4640.447,4641.345,515
2026.05.01 16:57,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,21.22,21.33,16.45,4.183,0,0,0,0.000,0.000,0.000,0.000,4641.385,4642.392,4638.459,4639.090,463
2026.05.01 17:00,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,19.19,18.49,14.50,4.216,0,0,0,0.000,0.000,0.000,0.000,4639.027,4642.621,4638.831,4642.461,671
2026.05.01 17:03,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,16.63,19.08,13.48,3.894,0,0,0,0.000,0.000,0.000,0.000,4642.367,4642.653,4637.693,4639.092,527
2026.05.01 17:06,0.000,2.000,0.000,4638.558,4660.340,4593.319,0,14.42,16.84,12.72,3.593,0,0,0,0.000,0.000,0.000,0.000,4639.156,4640.379,4637.631,4638.983,427
2026.05.01 17:09,0.000,2.000,0.000,4638.558,4660.340,4596.670,0,12.49,14.75,12.13,3.501,0,0,0,0.000,0.000,0.000,0.000,4638.637,4639.699,4637.606,4638.676,379
2026.05.01 17:12,0.000,2.000,0.000,4638.558,4660.340,4596.670,0,13.30,12.79,10.77,3.356,0,0,0,0.000,0.000,0.000,0.000,4638.743,4640.083,4638.013,4639.819,347
2026.05.01 17:15,0.000,2.000,0.000,4638.558,4660.340,4596.670,0,11.53,15.93,11.48,3.371,0,0,0,0.000,0.000,0.000,0.000,4639.840,4640.186,4636.770,4637.879,531
2026.05.01 17:18,0.000,2.000,0.000,4638.558,4660.340,4596.670,0,9.99,13.81,12.08,3.107,0,0,0,0.000,0.000,0.000,0.000,4637.892,4639.088,4637.241,4638.225,508
2026.05.01 17:21,0.000,2.000,0.000,4638.558,4660.340,4596.670,0,8.66,21.27,16.09,3.079,0,0,0,0.000,0.000,0.000,0.000,4638.110,4638.290,4634.816,4635.607,410
2026.05.01 17:24,0.000,2.000,0.000,4638.558,4660.340,4596.670,0,7.50,21.17,20.30,3.069,0,0,0,0.000,0.000,0.000,0.000,4635.546,4636.813,4634.302,4635.607,518
2026.05.01 17:27,0.000,2.000,0.000,4638.895,4660.340,4597.653,1,6.50,26.37,25.65,3.332,0,0,0,0.000,0.000,0.000,0.000,4635.628,4636.524,4630.938,4631.901,743
2026.05.01 17:30,0.000,2.000,0.000,4639.151,4660.340,4598.403,1,5.64,31.65,31.53,3.314,0,0,0,0.000,0.000,0.000,0.000,4631.841,4632.141,4628.611,4629.684,558
2026.05.01 17:33,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,5.84,27.43,35.98,3.274,0,0,0,0.000,0.000,0.000,0.000,4629.619,4632.367,4629.214,4630.507,543
2026.05.01 17:36,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,5.06,29.51,40.61,3.274,0,0,0,0.000,0.000,0.000,0.000,4630.517,4630.767,4628.040,4628.838,445
2026.05.01 17:39,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,9.97,25.58,41.05,3.230,0,0,0,0.000,0.000,0.000,0.000,4629.140,4632.156,4629.127,4629.625,378
2026.05.01 17:42,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,8.64,31.09,43.11,3.222,0,0,0,0.000,0.000,0.000,0.000,4629.658,4630.343,4626.664,4628.273,431
2026.05.01 17:45,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,7.49,26.95,44.90,3.027,0,0,0,0.000,0.000,0.000,0.000,4628.330,4629.738,4627.508,4628.239,386
2026.05.01 17:48,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,6.49,25.91,46.91,2.936,0,0,0,0.000,0.000,0.000,0.000,4628.159,4628.691,4627.227,4628.006,353
2026.05.01 17:51,0.000,2.000,0.000,4639.151,4660.340,4601.662,0,16.65,22.46,42.63,3.337,0,0,0,0.000,0.000,0.000,0.000,4627.890,4635.066,4627.359,4631.343,877
2026.05.01 17:54,0.000,2.000,0.000,4639.151,4660.340,4601.662,0,14.43,19.46,38.92,3.307,0,0,0,0.000,0.000,0.000,0.000,4631.462,4631.585,4629.929,4630.465,556
2026.05.01 17:57,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,12.51,24.61,38.08,3.202,0,0,0,0.000,0.000,0.000,0.000,4630.555,4630.745,4628.800,4629.681,368
2026.05.01 18:00,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,10.84,31.21,39.46,3.586,0,0,0,0.000,0.000,0.000,0.000,4629.748,4630.668,4623.441,4625.194,531
2026.05.01 18:03,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,9.40,30.49,41.25,3.556,0,0,0,0.000,0.000,0.000,0.000,4625.126,4625.707,4622.653,4624.316,567
2026.05.01 18:06,0.000,2.000,0.000,4639.151,4660.340,4601.662,1,8.14,27.32,42.96,3.581,0,0,0,0.000,0.000,0.000,0.000,4624.286,4625.318,4622.462,4624.687,530
2026.05.01 18:09,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,7.06,26.03,44.88,3.457,0,0,0,0.000,0.000,0.000,0.000,4624.666,4625.631,4621.784,4621.990,446
2026.05.01 18:12,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,6.12,35.36,48.30,3.656,0,0,0,0.000,0.000,0.000,0.000,4622.033,4622.033,4615.707,4615.956,536
2026.05.01 18:15,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,5.30,35.84,51.76,3.781,0,0,0,0.000,0.000,0.000,0.000,4615.881,4618.693,4613.801,4616.639,693
2026.05.01 18:18,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,8.20,31.06,52.62,3.861,0,0,0,0.000,0.000,0.000,0.000,4616.946,4619.736,4615.882,4619.595,438
2026.05.01 18:21,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,17.50,26.92,48.43,3.843,0,0,0,0.000,0.000,0.000,0.000,4619.579,4622.129,4619.060,4620.975,448
2026.05.01 18:24,0.000,2.000,0.000,4639.151,4660.340,4604.922,0,18.16,23.33,43.63,3.744,0,0,0,0.000,0.000,0.000,0.000,4621.046,4622.643,4620.352,4620.352,411
2026.05.01 18:27,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,15.74,24.22,40.64,3.918,0,0,0,0.000,0.000,0.000,0.000,4620.319,4623.618,4618.953,4623.158,551
2026.05.01 18:30,0.000,2.000,0.000,4639.151,4660.340,4604.922,0,16.32,20.99,36.89,4.169,0,0,0,0.000,0.000,0.000,0.000,4623.685,4624.618,4619.640,4620.725,992
2026.05.01 18:33,0.000,2.000,0.000,4639.151,4660.340,4604.922,1,14.14,27.26,36.20,3.914,0,0,0,0.000,0.000,0.000,0.000,4620.891,4620.965,4616.827,4618.539,463
2026.05.01 18:36,0.000,2.000,0.000,4639.151,4657.080,4611.442,1,12.26,26.48,36.27,3.989,0,0,0,0.000,0.000,0.000,0.000,4618.461,4618.951,4616.248,4616.852,457
2026.05.01 18:39,0.000,2.000,0.000,4639.436,4660.340,4608.885,0,18.40,22.95,32.90,4.222,0,0,0,0.000,0.000,0.000,0.000,4616.824,4621.989,4616.777,4621.971,478
2026.05.01 18:42,0.000,2.000,0.000,4639.573,4660.340,4609.221,0,19.65,19.89,28.59,3.853,0,0,0,0.000,0.000,0.000,0.000,4622.339,4622.561,4620.504,4622.139,419
2026.05.01 18:45,0.000,2.000,0.000,4637.511,4657.296,4611.639,0,17.03,19.73,25.76,3.850,0,0,0,0.000,0.000,0.000,0.000,4622.105,4622.957,4619.941,4622.533,394
2026.05.01 18:48,0.000,2.000,0.000,4637.849,4657.341,4615.358,1,23.81,17.10,24.51,3.937,0,0,0,0.000,0.000,0.000,0.000,4622.464,4625.722,4621.647,4625.363,375
2026.05.01 18:51,0.000,2.000,0.000,4637.849,4657.341,4615.358,1,22.49,14.82,23.98,3.853,0,0,0,0.000,0.000,0.000,0.000,4625.418,4626.092,4623.429,4623.954,356
2026.05.01 18:54,0.000,2.000,0.000,4637.849,4657.341,4615.358,0,19.49,14.39,22.79,3.516,0,0,0,0.000,0.000,0.000,0.000,4623.897,4624.847,4623.242,4624.118,364
2026.05.01 18:57,0.000,2.000,0.000,4637.849,4657.341,4615.358,0,16.89,14.09,20.96,3.276,0,0,0,0.000,0.000,0.000,0.000,4624.061,4624.598,4623.055,4624.438,346
2026.05.01 19:00,0.000,2.000,0.000,4638.428,4654.497,4610.672,0,14.64,16.14,18.81,3.204,0,0,0,0.000,0.000,0.000,0.000,4624.225,4625.063,4622.217,4622.891,497
2026.05.01 19:03,0.000,2.000,0.000,4638.428,4654.497,4610.672,0,12.69,22.78,20.10,3.158,0,0,0,0.000,0.000,0.000,0.000,4622.828,4623.043,4620.619,4622.182,354
2026.05.01 19:06,0.000,2.000,0.000,4638.428,4654.497,4610.672,0,12.43,19.74,20.45,3.132,0,0,0,0.000,0.000,0.000,0.000,4622.237,4623.250,4621.327,4622.949,319
2026.05.01 19:09,0.000,2.000,0.000,4638.428,4654.497,4610.672,0,17.97,17.11,18.05,3.029,0,0,0,0.000,0.000,0.000,0.000,4622.977,4624.993,4621.765,4624.654,315
2026.05.01 19:12,0.000,2.000,0.000,4638.428,4654.497,4610.672,0,26.60,14.83,19.43,2.814,0,0,0,0.000,0.000,0.000,0.000,4624.714,4626.616,4624.705,4626.172,296
2026.05.01 19:15,0.000,2.000,0.000,4638.428,4654.497,4610.672,1,29.48,12.85,22.08,2.633,0,0,0,0.000,0.000,0.000,0.000,4626.471,4627.386,4625.787,4626.497,356
2026.05.01 19:18,0.000,2.000,0.000,4638.428,4654.497,4610.672,1,25.55,13.35,23.32,2.582,0,0,0,0.000,0.000,0.000,0.000,4626.549,4627.452,4625.455,4626.165,265
2026.05.01 19:21,0.000,2.000,0.000,4638.944,4654.634,4614.695,1,22.81,11.57,24.56,2.334,0,0,0,0.000,0.000,0.000,0.000,4626.095,4627.539,4625.795,4625.805,283
2026.05.01 19:24,0.000,2.000,0.000,4638.944,4654.634,4614.695,1,19.77,11.71,24.70,2.354,0,0,0,0.000,0.000,0.000,0.000,4625.797,4627.830,4625.501,4626.639,288
2026.05.01 19:27,0.000,2.000,0.000,4638.944,4654.634,4614.695,0,17.13,15.52,22.07,2.362,0,0,0,0.000,0.000,0.000,0.000,4626.617,4627.374,4624.239,4624.239,293
2026.05.01 19:30,0.000,2.000,0.000,4638.944,4654.634,4614.695,1,14.85,25.53,22.65,2.469,0,0,0,0.000,0.000,0.000,0.000,4624.495,4624.764,4619.196,4619.196,470
2026.05.01 19:33,0.000,2.000,0.000,4638.944,4654.634,4614.695,1,12.87,33.65,25.59,2.514,0,0,0,0.000,0.000,0.000,0.000,4619.255,4619.642,4616.354,4616.709,491
2026.05.01 19:36,0.000,2.000,0.000,4638.944,4654.634,4614.695,1,11.15,34.75,29.03,2.636,0,0,0,0.000,0.000,0.000,0.000,4616.489,4618.281,4614.964,4618.046,523
2026.05.01 19:39,0.000,2.000,0.000,4638.944,4654.634,4614.695,1,9.66,32.59,32.39,2.869,0,0,0,0.000,0.000,0.000,0.000,4617.902,4618.877,4614.073,4615.092,515
2026.05.01 19:42,0.000,2.000,0.000,4638.352,4652.580,4616.365,1,8.38,37.81,36.57,2.938,0,0,0,0.000,0.000,0.000,0.000,4615.031,4615.150,4611.337,4611.888,492
2026.05.01 19:45,0.000,2.000,0.000,4639.426,4648.038,4613.591,1,7.26,34.65,40.41,2.974,1,0,0,4613.182,4617.584,4609.661,4605.259,4611.990,4613.853,4610.923,4613.182,484
2026.05.01 19:48,0.000,2.000,0.000,4639.426,4648.038,4616.051,1,12.95,30.03,40.32,3.064,1,0,0,4612.725,4617.260,4609.097,4604.562,4613.437,4615.443,4612.259,4612.725,534
2026.05.01 19:51,0.000,2.000,0.000,4639.426,4648.038,4616.051,1,11.22,36.24,41.97,3.142,1,0,0,4610.462,4615.113,4606.741,4602.091,4612.373,4613.272,4608.948,4610.462,430
2026.05.01 19:54,0.000,2.000,0.000,4639.426,4648.038,4616.051,0,9.73,31.41,43.40,3.182,0,0,0,0.000,0.000,0.000,0.000,4610.374,4612.462,4609.950,4610.834,548
2026.05.01 19:57,0.000,2.000,0.000,4639.426,4648.038,4616.051,0,8.43,33.46,45.58,3.234,0,0,0,0.000,0.000,0.000,0.000,4610.824,4611.187,4608.862,4610.586,624
2026.05.01 20:00,0.000,2.000,0.000,4639.426,4648.038,4616.051,0,14.65,29.00,43.89,3.308,0,0,0,0.000,0.000,0.000,0.000,4610.660,4612.858,4609.823,4611.641,463
2026.05.01 20:03,0.000,2.000,0.000,4639.426,4648.038,4616.051,1,12.69,32.70,43.91,3.499,1,0,0,4608.245,4613.423,4604.103,4598.925,4611.357,4611.731,4607.314,4608.245,375
2026.05.01 20:06,0.000,2.000,0.000,4639.426,4648.038,4616.051,1,11.00,29.20,44.10,3.536,1,0,0,4609.367,4614.600,4605.180,4599.947,4608.488,4609.985,4607.131,4609.367,362
2026.05.01 20:09,0.000,2.000,0.000,4639.426,4648.038,4616.051,1,14.36,25.31,41.90,3.425,1,0,0,4610.185,4615.254,4606.130,4601.060,4609.366,4610.557,4608.976,4610.185,268
2026.05.01 20:12,0.000,2.000,0.000,4639.426,4648.038,4616.051,0,20.51,21.93,36.76,3.158,0,0,0,0.000,0.000,0.000,0.000,4610.206,4611.663,4609.834,4611.325,325
2026.05.01 20:15,0.000,2.000,0.000,4639.426,4648.038,4616.051,0,18.43,19.01,32.06,3.048,0,0,0,0.000,0.000,0.000,0.000,4611.099,4611.749,4610.005,4610.988,322
2026.05.01 20:18,0.000,2.000,0.000,4639.426,4648.038,4616.051,0,15.97,18.61,28.80,2.958,0,0,0,0.000,0.000,0.000,0.000,4611.015,4611.737,4609.674,4610.723,333
2026.05.01 20:21,0.000,2.000,0.000,4639.426,4648.038,4618.511,0,16.44,16.13,25.09,2.739,0,0,0,0.000,0.000,0.000,0.000,4610.393,4612.076,4610.336,4611.639,194
2026.05.01 20:24,0.000,2.000,0.000,4639.426,4648.038,4618.511,1,21.26,13.98,24.50,2.609,0,0,0,0.000,0.000,0.000,0.000,4611.582,4613.118,4611.136,4612.699,252
2026.05.01 20:27,0.000,2.000,0.000,4639.426,4648.038,4618.511,1,29.35,12.12,26.77,2.675,0,0,0,0.000,0.000,0.000,0.000,4612.884,4616.281,4612.421,4613.503,378
2026.05.01 20:30,0.000,2.000,0.000,4639.426,4648.038,4618.511,1,25.44,11.08,28.44,2.658,0,0,0,0.000,0.000,0.000,0.000,4613.559,4615.243,4612.292,4614.499,301
2026.05.01 20:33,0.000,2.000,0.000,4639.426,4648.038,4618.511,1,22.04,9.61,29.89,2.431,0,0,0,0.000,0.000,0.000,0.000,4614.503,4615.090,4613.948,4614.140,224
2026.05.01 20:36,0.000,2.000,0.000,4639.426,4648.038,4618.511,0,19.11,20.35,26.33,2.553,0,0,0,0.000,0.000,0.000,0.000,4614.144,4614.361,4610.145,4610.577,329
2026.05.01 20:39,0.000,2.000,0.000,4639.426,4648.038,4618.511,0,16.56,17.64,23.24,2.516,0,0,0,0.000,0.000,0.000,0.000,4610.673,4612.382,4610.673,4612.105,285
2026.05.01 20:42,0.000,2.000,0.000,4639.426,4648.038,4620.972,1,25.31,15.29,23.43,2.500,0,0,0,0.000,0.000,0.000,0.000,4612.329,4614.692,4611.882,4613.952,272
2026.05.01 20:45,0.000,2.000,0.000,4639.426,4648.038,4620.972,1,21.94,13.25,23.60,2.328,0,0,0,0.000,0.000,0.000,0.000,4613.645,4614.482,4612.470,4614.401,281
2026.05.01 20:48,0.000,2.000,0.000,4639.426,4648.038,4620.972,1,22.72,11.48,24.84,2.303,0,0,0,0.000,0.000,0.000,0.000,4614.251,4615.180,4612.672,4614.133,257
2026.05.01 20:51,0.000,2.000,0.000,4639.426,4648.038,4620.972,1,26.59,9.95,27.60,2.449,0,0,0,0.000,0.000,0.000,0.000,4614.214,4617.056,4613.432,4616.463,321
2026.05.01 20:54,0.000,2.000,0.000,4639.426,4648.038,4620.972,1,23.70,8.62,30.14,2.494,0,0,0,0.000,0.000,0.000,0.000,4616.522,4617.177,4614.716,4615.245,345
2026.05.01 20:57,0.000,2.000,0.000,4639.426,4648.038,4620.972,0,20.54,15.46,28.00,2.667,0,0,0,0.000,0.000,0.000,0.000,4615.592,4616.386,4612.225,4613.527,118
2026.05.03 22:03,0.000,2.000,0.000,4639.636,4647.264,4621.112,1,28.27,13.40,29.03,3.467,0,0,0,0.000,0.000,0.000,0.000,4626.204,4626.797,4622.338,4626.726,341
2026.05.03 22:06,0.000,2.000,0.000,4638.785,4648.023,4621.336,1,28.28,11.61,30.73,3.494,0,0,0,0.000,0.000,0.000,0.000,4626.834,4627.398,4625.279,4626.881,259
2026.05.03 22:09,0.000,2.000,0.000,4638.785,4648.023,4621.336,0,24.51,20.55,27.80,3.888,0,0,0,0.000,0.000,0.000,0.000,4626.820,4626.820,4619.383,4622.328,432
2026.05.03 22:12,0.000,2.000,0.000,4638.785,4648.023,4621.336,0,21.24,18.09,25.16,3.926,0,0,0,0.000,0.000,0.000,0.000,4622.438,4623.671,4619.289,4622.964,433
2026.05.03 22:15,0.000,2.000,0.000,4638.785,4648.023,4621.336,0,18.41,19.88,22.32,4.116,0,0,0,0.000,0.000,0.000,0.000,4623.136,4623.136,4617.521,4622.471,441
2026.05.03 22:18,0.000,2.000,0.000,4638.880,4648.077,4621.508,0,15.95,17.23,19.86,4.252,0,0,0,0.000,0.000,0.000,0.000,4622.699,4622.781,4619.738,4620.069,264
2026.05.03 22:21,0.000,2.000,0.000,4638.873,4645.406,4621.139,0,13.83,25.58,21.19,4.598,0,0,0,0.000,0.000,0.000,0.000,4620.142,4621.564,4612.507,4618.008,573
2026.05.03 22:24,0.000,2.000,0.000,4638.170,4644.377,4621.320,0,11.98,22.17,22.34,4.779,0,0,0,0.000,0.000,0.000,0.000,4617.950,4621.160,4616.815,4620.208,292
2026.05.03 22:27,0.000,2.000,0.000,4638.170,4644.377,4621.320,0,17.40,19.21,20.02,4.800,0,0,0,0.000,0.000,0.000,0.000,4620.281,4622.795,4619.686,4620.647,276
2026.05.03 22:30,0.000,2.000,0.000,4638.170,4644.377,4619.546,0,15.08,16.65,18.01,4.858,0,0,0,0.000,0.000,0.000,0.000,4620.868,4622.592,4619.773,4621.309,263
2026.05.03 22:33,0.000,2.000,0.000,4638.170,4647.925,4623.094,0,19.49,14.43,17.60,4.893,0,0,0,0.000,0.000,0.000,0.000,4621.243,4624.037,4621.037,4623.317,238
2026.05.03 22:36,0.000,2.000,0.000,4638.170,4647.925,4623.094,0,26.81,12.51,20.10,4.914,0,0,0,0.000,0.000,0.000,0.000,4623.232,4626.953,4623.032,4626.624,249
2026.05.03 22:39,0.000,2.000,0.000,4638.170,4647.925,4623.094,1,28.65,10.84,23.44,4.951,0,0,0,0.000,0.000,0.000,0.000,4626.625,4628.159,4625.190,4627.666,182
2026.05.03 22:42,0.000,2.000,0.000,4638.170,4647.925,4621.320,1,31.69,9.39,27.55,4.834,0,0,0,0.000,0.000,0.000,0.000,4627.598,4629.462,4626.931,4628.274,246
2026.05.03 22:45,0.000,2.000,0.000,4638.170,4647.925,4623.094,1,27.47,8.14,31.11,4.007,0,0,0,0.000,0.000,0.000,0.000,4628.160,4629.025,4627.334,4627.617,233
2026.05.03 22:48,0.000,2.000,0.000,4640.343,4644.601,4620.757,1,23.80,16.83,29.25,4.024,0,0,0,0.000,0.000,0.000,0.000,4627.446,4627.962,4625.610,4626.962,208
2026.05.03 22:51,0.000,2.000,0.000,4640.343,4644.601,4622.460,0,20.63,24.84,26.59,3.987,0,0,0,0.000,0.000,0.000,0.000,4626.940,4627.221,4620.237,4621.086,394
2026.05.03 22:54,0.000,2.000,0.000,4638.281,4645.119,4622.326,1,17.88,28.21,26.03,3.841,0,0,0,0.000,0.000,0.000,0.000,4621.085,4621.401,4619.067,4620.259,368
2026.05.03 22:57,0.000,2.000,0.000,4640.583,4647.274,4623.485,1,15.50,28.30,26.46,3.654,1,0,0,4619.025,4624.433,4614.698,4609.290,4620.192,4621.205,4618.200,4619.025,264
2026.05.03 23:00,0.000,2.000,0.000,4639.327,4645.766,4622.871,1,13.43,33.64,28.66,3.735,1,0,0,4616.356,4621.883,4611.934,4606.407,4619.012,4619.518,4615.349,4616.356,473
2026.05.03 23:03,0.000,2.000,0.000,4639.327,4645.766,4622.871,1,15.51,29.16,28.91,3.408,1,0,0,4619.067,4624.111,4615.032,4609.988,4616.347,4620.820,4616.335,4619.067,326
2026.05.03 23:06,0.000,2.000,0.000,4639.327,4645.766,4622.871,1,13.44,31.55,30.42,3.579,1,0,0,4615.018,4620.315,4610.781,4605.484,4619.427,4619.895,4613.161,4615.018,318
2026.05.03 23:09,0.000,2.000,0.000,4639.327,4645.766,4622.871,1,11.65,27.35,31.73,3.548,1,0,0,4613.871,4619.121,4609.671,4604.420,4614.938,4616.008,4613.337,4613.871,334
