barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2
2026.04.09 08:39,-0.000,0.000,0.000,70952.877,71081.265,70853.019,0,35.51,5.87,37.75,78.658,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 08:42,-0.000,0.000,0.000,70979.692,71084.913,70874.472,1,35.00,5.09,42.67,83.851,1,1,0,71327.060,71142.588,71474.637,71880.475
2026.04.09 08:45,-0.000,0.000,0.000,70936.296,71076.437,70858.440,1,33.66,4.41,47.22,88.052,1,1,0,71286.800,71093.085,71441.772,71867.944
2026.04.09 08:48,-0.000,0.000,0.000,70936.296,71076.437,70858.440,1,29.18,10.89,47.01,89.638,1,1,0,71231.090,71033.887,71388.853,71822.700
2026.04.09 08:51,-0.000,0.000,0.000,70936.296,71076.437,70858.440,1,25.29,17.38,43.22,82.094,1,1,0,71241.330,71060.724,71385.815,71783.148
2026.04.09 08:54,-0.000,0.000,0.000,70954.790,71080.520,70857.000,1,35.25,15.06,42.80,79.969,1,1,0,71271.620,71095.689,71412.365,71799.413
2026.04.09 08:57,-0.000,0.000,0.000,70975.059,71068.272,70855.213,1,30.55,17.88,40.58,79.817,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:00,-0.000,0.000,0.000,70957.889,71085.718,70876.543,0,26.48,25.52,35.42,85.399,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:03,-0.000,0.000,0.000,70957.889,71085.718,70876.543,0,22.95,28.67,32.17,85.529,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:06,-0.000,0.000,0.000,70957.889,71085.718,70876.543,0,27.35,24.85,28.52,88.051,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:09,-0.000,0.000,0.000,70957.889,71085.718,70876.543,1,33.14,21.53,27.55,93.159,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:12,-0.000,0.000,0.000,70957.889,71085.718,70876.543,1,37.62,18.66,28.37,88.015,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:15,-0.000,0.000,0.000,70955.600,71081.121,70885.866,1,45.04,16.17,30.88,99.731,1,1,0,71419.090,71199.681,71594.617,72077.317
2026.04.09 09:18,-0.000,0.000,0.000,70955.600,71081.121,70885.866,1,39.04,14.25,32.96,101.586,1,1,0,71326.710,71103.220,71505.502,71997.180
2026.04.09 09:21,-0.000,0.000,0.000,70955.600,71081.121,70885.866,1,33.83,25.55,30.43,92.425,1,1,0,71305.790,71102.455,71468.458,71915.795
2026.04.09 09:24,-0.000,0.000,0.000,70955.600,71081.121,70857.972,0,29.32,29.50,26.41,87.601,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:27,-0.000,0.000,0.000,70955.600,71081.121,70857.972,0,27.27,25.57,23.32,80.885,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:30,-0.000,0.000,0.000,71011.387,71081.121,70857.972,1,29.90,22.16,22.19,82.811,1,1,0,71337.250,71155.066,71482.997,71883.801
2026.04.09 09:33,-0.000,0.000,0.000,71011.387,71081.121,70857.972,0,25.91,24.10,19.72,88.431,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:36,0.000,0.000,0.000,71011.387,71081.121,70857.972,0,22.46,26.53,18.20,88.547,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:39,0.000,0.000,0.000,71011.387,71081.121,70857.972,0,20.78,23.00,16.45,88.144,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:42,0.000,0.000,0.000,71011.387,71081.121,70857.972,0,24.82,19.93,15.71,82.595,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:45,0.000,0.000,0.000,71011.387,71081.121,70857.972,0,34.00,17.27,17.97,85.334,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:48,0.000,0.000,0.000,71011.387,71081.121,70857.972,0,35.14,14.97,20.94,81.081,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 09:51,0.000,0.000,0.000,71011.387,71081.121,70857.972,1,38.81,12.97,24.80,77.000,1,1,0,71389.270,71219.870,71524.790,71897.470
2026.04.09 09:54,0.000,0.000,0.000,70991.288,71091.514,70833.790,1,45.03,11.24,29.50,84.151,1,1,0,71514.130,71328.997,71662.237,72069.529
2026.04.09 09:57,0.000,0.000,0.000,71004.633,71139.215,70870.052,1,43.86,9.74,34.05,77.421,1,1,0,71531.120,71360.794,71667.380,72042.097
2026.04.09 10:00,0.000,0.000,0.000,71004.633,71139.215,70870.052,1,38.01,10.03,37.27,75.054,1,1,0,71507.390,71342.272,71639.484,72002.744
2026.04.09 10:03,0.000,0.000,0.000,71004.633,71139.215,70870.052,1,32.94,11.62,38.68,75.790,1,1,0,71459.060,71292.322,71592.450,71959.274
2026.04.09 10:06,0.000,0.000,0.000,71004.633,71169.122,70870.052,0,28.55,22.59,35.08,74.252,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71169.122,70870.052,0,24.75,29.37,31.54,78.107,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71169.122,70870.052,0,21.45,25.45,28.47,74.078,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71169.122,70840.145,1,28.43,22.06,26.36,70.136,1,1,0,71412.450,71258.150,71535.890,71875.350
2026.04.09 10:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70780.331,1,31.24,19.12,26.06,71.976,1,1,0,71474.270,71315.923,71600.947,71949.310
2026.04.09 10:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70780.331,1,32.11,16.57,26.84,73.272,1,1,0,71456.320,71295.121,71585.279,71939.916
2026.04.09 10:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70780.331,1,27.83,14.36,27.52,72.992,1,1,0,71442.270,71281.687,71570.736,71924.018
2026.04.09 10:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70780.331,0,24.12,21.21,24.70,72.835,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70780.331,1,20.90,28.83,23.53,73.124,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70750.424,1,18.11,24.98,22.52,72.501,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71109.308,70750.424,0,18.71,21.65,20.49,65.021,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71139.215,70750.424,0,16.21,18.77,18.73,59.740,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71139.215,70750.424,0,21.92,16.26,18.21,58.656,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71169.122,70750.424,0,26.45,14.10,19.85,58.826,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71199.029,70750.424,0,22.93,16.84,19.24,58.231,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71199.029,70750.424,0,19.87,26.67,18.62,57.699,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71228.936,70750.424,0,17.22,23.11,18.09,58.681,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 10:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71228.936,70750.424,0,14.92,28.92,19.93,59.984,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,12.93,28.24,22.23,61.619,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,11.21,24.47,24.22,59.861,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,9.72,25.34,26.94,60.329,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,8.42,31.03,30.99,63.714,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,7.30,32.36,35.28,64.214,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,6.32,35.69,39.90,66.691,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,9.53,30.93,41.63,68.858,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,8.26,26.81,43.13,70.639,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,7.16,34.95,46.18,76.019,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,6.21,30.29,48.82,74.604,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,15.30,26.25,45.82,78.392,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,13.26,22.75,43.23,75.859,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,11.49,23.99,42.16,76.663,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,0,22.75,20.79,37.14,76.624,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,0,19.72,18.02,32.79,72.294,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,24.46,15.62,31.36,74.316,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,1,24.18,13.54,30.94,73.313,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71258.843,70750.424,0,20.96,16.66,28.34,68.521,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,18.16,22.58,26.01,68.399,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 11:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,15.74,21.54,24.61,65.710,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,20.38,18.67,21.91,65.212,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,17.66,16.18,19.58,63.644,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,15.31,17.87,18.00,57.779,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,23.54,15.49,18.35,57.700,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,20.40,21.85,16.36,52.929,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70870.052,0,23.32,18.93,15.56,54.764,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70929.866,0,20.21,24.39,14.73,59.960,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70929.866,0,17.51,32.97,16.85,61.043,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70929.866,0,20.96,28.57,16.65,65.691,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71004.633,71318.657,70929.866,0,29.65,24.76,15.63,75.513,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71307.978,71321.303,70948.180,0,25.70,21.46,14.75,83.338,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,70995.163,71271.736,70850.291,0,22.27,18.60,13.98,83.024,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,70995.163,71271.736,70850.291,0,19.30,22.31,13.08,88.373,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71010.635,71279.988,70920.851,0,16.73,20.91,12.81,97.469,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71010.635,71279.988,70920.851,0,14.50,18.12,12.58,97.309,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71010.635,71254.335,70920.851,0,12.57,24.66,15.24,105.312,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71010.635,71254.335,70920.851,0,10.89,21.37,17.54,105.452,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,14.14,18.52,16.99,106.248,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,16.28,16.05,14.82,106.819,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 12:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,24.32,13.91,16.47,107.836,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,25.19,12.06,18.97,111.828,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,21.83,18.55,17.53,110.793,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,18.92,21.81,16.14,106.395,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71485.209,71023.461,0,16.40,19.68,15.20,95.539,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71331.293,70972.156,0,14.21,17.06,14.39,88.407,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71279.988,70946.503,0,13.50,14.78,13.07,88.324,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71279.988,70946.503,0,11.70,14.36,12.69,82.021,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71279.988,70946.503,0,10.14,20.32,15.46,74.312,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71279.988,70946.503,0,11.28,17.61,16.31,74.226,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71279.988,70946.503,0,12.47,15.26,15.48,68.381,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71215.856,71279.988,70946.503,0,10.81,21.54,17.84,79.046,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71010.635,71254.335,70920.851,0,9.37,23.07,21.09,88.565,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,70992.740,71270.444,70900.172,1,8.12,24.29,24.93,108.652,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,70992.740,71270.444,70900.172,1,7.04,21.05,28.26,113.129,0,0,0,0.000,0.000,0.000,0.000
