ts_ms,open,high,low,close,tick_count
1775158380000,66924.2,66963.29,66859.61,66944.33,161
1775158560000,66945.56,66978.81,66878.55,66929.56,131
1775158740000,66927.04,67056.32,66918.99,67025.64,126
1775158920000,67025.71,67025.71,66942.94,66953.45,129
1775159100000,66951.97,66982.97,66901.05,66973.97,122
1775159280000,66980.07,67044.47,66920.65,67002.71,144
1775159460000,67002.31,67029.98,66972.92,66980.27,118
1775159640000,66981.12,67050.91,66980.99,67004.8,159
1775159820000,67005.53,67028.57,66937.67,66969.5,183
1775160000000,66974.19,66974.19,66775.61,66805.54,214
1775160180000,66804.11,66857.97,66783.02,66857.97,109
1775160360000,66869.55,66912.47,66824.54,66904.75,110
1775160540000,66905.16,66923.25,66859.55,66885.81,106
1775160720000,66883.55,66902.5,66863.97,66882.27,82
1775160900000,66882.05,66959.7,66860.92,66952.94,88
1775161080000,66955.36,67003.26,66896.51,66966.85,118
1775161260000,66970.52,66983.08,66882.2,66911.01,98
1775161440000,66902.94,66916.83,66874.7,66887.31,70
1775161620000,66890.83,67052.54,66889.43,67035.01,128
1775161800000,67035.53,67036.09,66984.06,67002.91,97
1775161980000,66999.7,67014.09,66937.34,66971.29,108
1775162160000,66970.85,67100.87,66970.85,67069.9,117
1775162340000,67069.17,67096.17,66989.51,67006.22,133
1775162520000,67005.82,67029.89,66984.41,67029.49,91
1775162700000,67021.65,67050.73,66951.69,66984.23,97
1775162880000,66973.92,66992.2,66953.53,66975.55,88
1775163060000,66975.03,66976.93,66918.3,66948.74,86
1775163240000,66949.14,66978.94,66927.4,66940.9,80
1775163420000,66939.68,66959.02,66920.34,66924.69,57
1775163600000,66936.48,67010.35,66936.48,66964.52,92
1775163780000,66962.38,66963.04,66869.74,66931.24,115
1775163960000,66929.72,66946.28,66907.33,66907.33,79
1775164140000,66905.24,66905.24,66734.16,66750.04,163
1775164320000,66754.42,66823.06,66707.22,66823.06,138
1775164500000,66826.52,66848.17,66786.92,66846.23,111
1775164680000,66845.54,66906.33,66842.01,66904.73,89
1775164860000,66905.02,66935.06,66856.63,66862.15,112
1775165040000,66867.96,66880.71,66798.05,66832.37,120
1775165220000,66830.7,66858.31,66819.0,66832.23,51
1775165400000,66833.65,66863.89,66833.19,66852.28,74
1775165580000,66858.9,66866.79,66814.65,66814.65,56
1775165760000,66812.66,66870.41,66802.28,66830.18,108
1775165940000,66830.01,66853.54,66782.35,66805.34,113
1775166120000,66812.01,66812.01,66752.1,66772.6,75
1775166300000,66772.53,66845.6,66766.52,66806.48,110
1775166480000,66806.28,66833.63,66789.13,66823.42,71
1775166660000,66823.29,66869.15,66815.41,66864.17,88
1775166840000,66864.13,66919.21,66856.15,66896.79,100
1775167020000,66898.5,66941.18,66885.94,66931.37,103
1775167200000,66929.16,66951.87,66899.05,66915.25,134
1775167380000,66918.85,66993.14,66918.85,66984.83,141
1775167560000,66984.91,67019.35,66905.14,66915.67,134
1775167740000,66915.76,66943.27,66891.53,66936.73,103
1775167920000,66938.99,66952.78,66878.92,66895.18,75
1775168100000,66891.21,66974.89,66891.2,66950.44,121
1775168280000,66948.1,66991.19,66936.23,66960.08,139
1775168460000,66964.41,66964.41,66913.22,66920.97,103
1775168640000,66920.89,66921.86,66807.39,66897.98,137
1775168820000,66900.32,66922.05,66874.7,66900.08,108
1775169000000,66903.84,66987.43,66901.28,66932.19,115
1775169180000,66934.31,66957.38,66915.37,66945.71,83
1775169360000,66945.79,66955.71,66906.1,66951.58,80
1775169540000,66955.53,67005.58,66942.85,66971.9,130
1775169720000,66971.26,66994.18,66961.8,66966.25,81
1775169900000,66968.48,66968.48,66909.66,66929.76,99
1775170080000,66935.18,66982.69,66925.56,66956.42,98
1775170260000,66954.15,67012.85,66951.74,66988.47,100
1775170440000,66990.63,67036.98,66982.21,67012.2,67
1775170620000,67015.26,67027.66,66958.4,66986.43,86
1775170800000,66986.5,67018.1,66938.91,66990.48,137
1775170980000,66991.02,67081.45,66952.28,67053.28,137
1775171160000,67056.97,67094.32,66974.18,66974.18,121
1775171340000,66974.26,67019.68,66951.19,66951.19,99
1775171520000,66949.32,66975.56,66911.48,66947.28,134
1775171700000,66947.0,67000.15,66913.14,66926.54,89
1775171880000,66924.2,66974.55,66919.81,66945.82,96
1775172060000,66952.48,67027.9,66952.02,67022.86,88
1775172240000,67022.94,67024.84,66947.28,66972.34,124
1775172420000,66971.68,66971.68,66920.25,66932.31,73
1775172600000,66930.33,66956.61,66904.67,66919.99,120
1775172780000,66920.9,66961.66,66906.18,66916.07,81
1775172960000,66913.36,66917.09,66878.69,66883.11,84
1775173140000,66878.75,66922.86,66875.26,66904.78,93
1775173320000,66915.27,66916.4,66872.25,66872.25,68
1775173500000,66874.52,66884.91,66840.6,66870.76,109
1775173680000,66873.59,66895.84,66854.51,66858.94,73
1775173860000,66857.7,66877.29,66837.59,66858.0,73
1775174040000,66856.76,66905.44,66839.26,66897.93,76
1775174220000,66902.05,66903.46,66880.73,66889.09,69
1775174400000,66891.62,66985.18,66891.62,66938.42,172
1775174580000,66938.22,66993.77,66929.73,66956.57,87
1775174760000,66956.19,66970.7,66814.86,66814.86,116
1775174940000,66819.5,66869.43,66760.81,66848.44,119
1775175120000,66848.97,66875.55,66797.26,66864.18,142
1775175300000,66864.5,66864.5,66795.11,66822.64,122
1775175480000,66826.72,66865.96,66816.71,66861.83,56
1775175660000,66859.37,66954.4,66828.0,66946.98,133
1775175840000,66946.25,66961.17,66823.73,66824.1,144
1775176020000,66818.59,66839.64,66783.18,66822.34,91
1775176200000,66821.69,66846.64,66797.89,66810.23,116
1775176380000,66807.69,66853.38,66804.96,66822.36,77
1775176560000,66821.14,66905.11,66813.71,66875.61,126
1775176740000,66873.84,66909.51,66761.12,66791.83,164
1775176920000,66797.59,66829.66,66791.84,66796.1,123
1775177100000,66793.22,66797.84,66714.17,66728.48,156
1775177280000,66732.11,66751.3,66709.12,66734.59,130
1775177460000,66740.65,66768.41,66719.16,66721.32,101
1775177640000,66718.17,66753.8,66688.09,66753.8,118
1775177820000,66747.21,66782.93,66724.37,66778.67,99
1775178000000,66776.72,66799.14,66720.7,66734.43,132
1775178180000,66729.6,66823.68,66723.4,66811.6,139
1775178360000,66811.24,66824.68,66746.62,66747.4,103
1775178540000,66746.6,66796.67,66744.34,66753.02,100
1775178720000,66749.56,66831.67,66736.04,66812.03,107
1775178900000,66810.28,66834.68,66737.9,66763.04,198
1775179080000,66761.76,66778.62,66733.56,66742.38,94
1775179260000,66744.31,66830.1,66742.99,66817.76,109
1775179440000,66816.33,66851.49,66787.43,66851.49,137
1775179620000,66846.43,66885.57,66831.19,66849.3,133
1775179800000,66850.91,66899.67,66831.58,66860.29,164
1775179980000,66860.8,66889.95,66707.57,66740.71,201
1775180160000,66736.08,66751.88,66588.61,66588.61,276
1775180340000,66596.25,66606.2,66464.29,66571.54,323
1775180520000,66562.42,66582.33,66538.55,66558.17,129
1775180700000,66561.93,66587.79,66495.75,66528.11,161
1775180880000,66527.89,66612.79,66509.3,66543.86,172
1775181060000,66546.88,66570.73,66477.88,66570.73,146
1775181240000,66556.6,66602.64,66528.33,66583.8,91
1775181420000,66583.78,66625.63,66567.04,66616.26,74
1775181600000,66607.25,66607.25,66526.85,66558.46,206
1775181780000,66557.86,66571.48,66493.53,66525.84,165
1775181960000,66524.01,66564.16,66451.25,66484.8,147
1775182140000,66484.72,66484.72,66391.41,66436.03,173
1775182320000,66436.48,66535.65,66410.64,66506.69,176
1775182500000,66506.59,66742.8,66486.62,66697.97,230
1775182680000,66702.52,66725.71,66644.87,66659.76,222
1775182860000,66650.1,66662.51,66589.36,66602.97,127
1775183040000,66603.34,66667.85,66553.63,66590.66,151
1775183220000,66589.44,66604.22,66434.44,66458.62,192
1775183400000,66463.79,66468.47,66313.19,66426.21,279
1775183580000,66421.8,66515.14,66402.75,66415.79,213
1775183760000,66412.86,66487.87,66360.78,66360.86,176
1775183940000,66360.93,66371.31,66266.81,66269.24,239
1775184120000,66270.14,66384.23,66270.14,66336.08,193
1775184300000,66337.15,66354.98,66306.95,66353.44,146
1775184480000,66355.69,66390.79,66325.7,66379.31,134
1775184660000,66379.51,66536.73,66371.34,66505.34,187
1775184840000,66505.74,66536.31,66441.13,66490.87,191
1775185020000,66494.91,66540.42,66451.12,66522.86,114
1775185200000,66522.79,66543.53,66475.15,66490.38,103
1775185380000,66488.91,66524.64,66476.32,66486.67,120
1775185560000,66486.17,66609.27,66486.17,66598.17,176
1775185740000,66600.51,66607.61,66535.33,66554.38,131
1775185920000,66554.76,66663.7,66554.76,66638.06,139
1775186100000,66637.99,66667.67,66595.45,66656.51,131
1775186280000,66656.59,66675.76,66622.39,66656.45,113
1775186460000,66653.38,66712.22,66653.38,66697.17,88
1775186640000,66695.3,66722.31,66659.9,66661.42,104
1775186820000,66655.08,66655.08,66591.21,66617.91,120
1775187000000,66617.84,66657.86,66588.98,66657.86,95
1775187180000,66665.24,66695.43,66605.85,66619.66,142
1775187360000,66623.11,66643.12,66574.78,66579.76,77
1775187540000,66585.32,66600.8,66524.14,66543.89,126
1775187720000,66537.09,66588.28,66512.86,66588.28,108
1775187900000,66590.07,66624.15,66545.15,66583.61,130
1775188080000,66590.57,66607.42,66571.94,66580.52,74
1775188260000,66578.87,66633.28,66568.84,66616.08,72
1775188440000,66615.02,66634.06,66541.48,66570.94,110
1775188620000,66571.02,66608.14,66571.02,66572.24,80
1775188800000,66573.15,66617.63,66555.95,66597.8,150
1775188980000,66597.35,66646.12,66597.35,66623.83,90
1775189160000,66616.82,66650.83,66610.14,66639.4,95
1775189340000,66637.24,66637.24,66578.94,66617.84,100
1775189520000,66617.17,66630.11,66589.57,66630.11,69
1775189700000,66631.35,66694.43,66616.95,66676.46,146
1775189880000,66672.84,66672.84,66616.15,66626.2,83
1775190060000,66622.0,66634.6,66553.05,66560.37,113
1775190240000,66557.42,66582.51,66535.75,66557.27,101
1775190420000,66560.38,66603.59,66525.32,66534.52,98
1775190600000,66534.59,66573.75,66486.34,66564.06,159
1775190780000,66564.15,66605.14,66512.61,66530.16,133
1775190960000,66541.21,66571.46,66521.0,66521.0,105
1775191140000,66526.44,66569.39,66504.22,66557.43,96
1775191320000,66564.01,66577.21,66533.82,66568.03,98
1775191500000,66566.13,66667.17,66566.13,66645.7,122
1775191680000,66643.08,66646.61,66600.2,66603.49,126
1775191860000,66599.71,66613.66,66557.05,66595.31,119
1775192040000,66593.07,66653.06,66580.77,66646.4,89
1775192220000,66648.65,66648.78,66589.53,66598.05,82
1775192400000,66610.32,66625.03,66582.5,66607.57,91
1775192580000,66610.2,66666.11,66610.2,66638.44,99
1775192760000,66639.59,66646.78,66606.71,66615.21,84
1775192940000,66616.94,66653.79,66597.18,66610.98,74
1775193120000,66610.88,66610.88,66578.34,66578.34,67
1775193300000,66585.27,66585.27,66453.83,66456.42,125
1775193480000,66451.84,66541.29,66397.36,66506.26,161
1775193660000,66505.79,66521.5,66468.9,66477.06,137
1775193840000,66477.55,66539.14,66465.81,66523.55,102
1775194020000,66526.56,66588.77,66515.75,66565.47,94
1775194200000,66570.21,66810.7,66570.21,66741.97,299
1775194380000,66736.63,66751.06,66694.48,66709.91,148
1775194560000,66710.97,66761.61,66710.97,66732.6,137
1775194740000,66747.01,66747.01,66685.93,66725.74,107
1775194920000,66722.75,66771.3,66707.12,66756.57,121
1775195100000,66760.75,66771.86,66718.41,66731.78,138
1775195280000,66729.69,66740.71,66619.32,66639.63,118
1775195460000,66639.55,66639.55,66561.67,66583.05,151
1775195640000,66582.99,66608.3,66513.99,66588.85,151
1775195820000,66583.2,66606.26,66526.54,66606.26,91
1775196000000,66598.71,66638.03,66572.02,66622.61,114
1775196180000,66625.73,66646.82,66551.7,66596.52,155
1775196360000,66592.69,66635.43,66577.48,66597.04,128
1775196540000,66594.7,66655.84,66541.55,66645.26,131
1775196720000,66640.01,66656.56,66617.17,66656.47,99
1775196900000,66659.32,66668.15,66614.55,66644.47,152
1775197080000,66649.85,66669.72,66601.63,66606.7,133
1775197260000,66606.5,66669.52,66586.61,66669.52,123
1775197440000,66670.34,66691.32,66632.9,66654.37,133
1775197620000,66650.04,66651.04,66606.51,66618.1,105
1775197800000,66614.69,66655.13,66566.5,66630.2,165
1775197980000,66629.59,66707.28,66599.17,66707.28,123
1775198160000,66708.54,66771.17,66686.95,66709.98,209
1775198340000,66711.79,66753.65,66701.38,66746.37,92
1775198520000,66745.13,66764.42,66717.22,66729.43,118
1775198700000,66720.13,66791.51,66720.13,66745.53,135
1775198880000,66734.96,66777.05,66701.1,66766.56,123
1775199060000,66769.86,66778.72,66722.05,66744.21,147
1775199240000,66747.32,66772.69,66717.26,66757.27,93
1775199420000,66763.32,66790.98,66729.32,66786.02,93
1775199600000,66783.42,66807.72,66766.35,66790.59,133
1775199780000,66795.12,66840.81,66751.28,66751.93,165
1775199960000,66752.44,66867.26,66744.95,66849.23,126
1775200140000,66842.29,66909.14,66818.47,66819.95,179
1775200320000,66821.12,66834.0,66786.28,66821.03,147
1775200500000,66814.99,66849.22,66790.85,66795.19,140
1775200680000,66790.29,66878.16,66790.29,66845.97,129
1775200860000,66847.6,66872.36,66830.52,66853.37,137
1775201040000,66858.95,66874.82,66830.33,66873.35,147
1775201220000,66875.18,66951.12,66862.57,66936.65,128
1775201400000,66930.6,66958.24,66908.48,66938.47,137
1775201580000,66940.54,67262.79,66940.54,67147.31,492
1775201760000,67143.69,67160.01,67062.73,67123.45,250
1775201940000,67122.21,67130.84,67063.87,67099.35,150
1775202120000,67095.43,67132.34,67047.5,67075.59,134
1775202300000,67076.02,67076.28,67023.12,67037.26,148
1775202480000,67038.55,67060.84,67009.93,67010.92,97
1775202660000,67009.27,67125.15,66998.21,67112.01,145
1775202840000,67111.47,67111.47,67022.81,67049.43,116
1775203020000,67047.71,67047.71,67017.3,67045.26,80
1775203200000,67040.7,67073.27,67014.09,67056.51,142
1775203380000,67059.1,67108.95,67029.81,67088.88,120
1775203560000,67081.78,67222.06,67081.78,67163.11,188
1775203740000,67160.86,67290.92,67160.86,67225.36,216
1775203920000,67224.77,67251.44,67163.56,67163.56,184
1775204100000,67167.97,67216.93,67104.44,67120.04,168
1775204280000,67121.34,67158.92,67103.89,67134.17,94
1775204460000,67129.76,67179.65,67129.76,67162.42,88
1775204640000,67172.43,67172.43,67091.14,67098.38,102
1775204820000,67096.65,67103.02,67048.27,67056.26,102
1775205000000,67056.25,67116.77,67049.65,67107.85,123
1775205180000,67105.18,67125.22,67079.36,67081.16,73
1775205360000,67077.09,67082.45,67019.98,67028.95,89
1775205540000,67023.92,67028.72,66922.49,66951.02,210
1775205720000,66947.37,66966.45,66894.15,66931.18,133
1775205900000,66932.27,66970.34,66896.03,66949.88,170
1775206080000,66944.38,66999.45,66944.38,66981.84,132
1775206260000,66983.28,67003.64,66936.0,66951.98,118
1775206440000,66962.63,66962.63,66905.16,66945.27,116
1775206620000,66950.22,66982.12,66935.69,66961.1,85
1775206800000,66960.64,67002.85,66942.78,66986.78,95
1775206980000,66988.5,66998.3,66876.85,66909.64,132
1775207160000,66900.53,66929.43,66882.54,66892.59,98
1775207340000,66890.24,66897.1,66866.92,66881.18,78
1775207520000,66884.03,66913.15,66872.75,66893.78,106
1775207700000,66890.82,66920.59,66875.26,66916.02,100
1775207880000,66910.97,66914.36,66768.17,66768.17,126
1775208060000,66770.97,66814.14,66741.28,66775.97,191
1775208240000,66780.61,66815.64,66729.8,66806.32,126
1775208420000,66813.02,66827.57,66787.78,66817.93,92
1775208600000,66816.28,66848.56,66782.84,66840.69,115
1775208780000,66834.0,66846.02,66797.99,66800.23,62
1775208960000,66791.77,66841.69,66791.77,66841.08,80
1775209140000,66836.11,66897.37,66816.97,66875.43,92
1775209320000,66868.57,66916.25,66868.57,66882.49,113
1775209500000,66884.52,66895.84,66794.5,66818.21,100
1775209680000,66821.86,66847.7,66817.76,66846.04,67
1775209860000,66846.11,66863.49,66803.64,66814.8,79
1775210040000,66818.85,66850.12,66802.53,66839.57,76
1775210220000,66843.56,66861.65,66834.56,66861.65,37
1775210400000,66856.95,66856.95,66780.7,66806.69,112
1775210580000,66805.79,66825.43,66772.86,66817.74,110
1775210760000,66825.19,66831.27,66763.34,66768.54,91
1775210940000,66763.23,66818.23,66763.23,66809.45,91
1775211120000,66809.79,66828.72,66792.58,66810.45,100
1775211300000,66803.82,66838.32,66775.08,66830.47,117
1775211480000,66828.24,66866.73,66810.64,66841.78,116
1775211660000,66839.54,66845.05,66777.92,66777.92,101
1775211840000,66777.18,66816.76,66757.63,66808.51,95
1775212020000,66809.91,66814.04,66752.84,66752.84,96
1775212200000,66756.33,66756.33,66665.2,66737.23,195
1775212380000,66736.42,66747.97,66701.24,66724.64,85
1775212560000,66724.57,66772.12,66710.09,66724.23,97
1775212740000,66728.91,66778.56,66725.32,66764.53,81
1775212920000,66764.95,66795.51,66764.95,66773.78,55
1775213100000,66778.82,66825.32,66778.82,66819.54,80
1775213280000,66812.46,66873.29,66812.46,66847.42,95
1775213460000,66848.47,66895.48,66824.97,66831.39,85
1775213640000,66833.69,66886.68,66828.78,66865.5,78
1775213820000,66865.65,66892.27,66850.1,66868.61,116
1775214000000,66871.83,66911.55,66847.61,66863.82,118
1775214180000,66865.16,66901.3,66843.08,66847.97,104
1775214360000,66843.18,66870.49,66837.36,66849.37,80
1775214540000,66848.31,66871.38,66820.9,66854.92,85
1775214720000,66850.94,66853.6,66822.11,66851.69,78
1775214900000,66851.59,66878.39,66838.31,66847.26,81
1775215080000,66847.19,66898.31,66831.46,66892.66,88
1775215260000,66892.68,66957.54,66878.3,66924.14,121
1775215440000,66920.86,66936.75,66884.03,66930.57,115
1775215620000,66930.5,66960.88,66908.79,66938.6,110
1775215800000,66929.83,66994.38,66900.73,66984.42,122
1775215980000,66983.68,66990.2,66936.61,66972.35,99
1775216160000,66971.78,67004.57,66960.65,66974.71,85
1775216340000,66969.9,66995.15,66960.76,66968.94,81
1775216520000,66967.83,67060.87,66963.19,66996.93,134
1775216700000,66995.95,67042.98,66971.47,67019.23,90
1775216880000,67017.83,67017.83,66942.4,66971.5,84
1775217060000,66975.78,67009.08,66948.57,67009.08,78
1775217240000,67013.05,67022.78,66977.04,66995.92,80
1775217420000,66995.89,67009.8,66976.19,67009.8,87
1775217600000,67013.96,67051.86,66998.41,67011.75,106
1775217780000,67009.16,67031.55,66990.86,66998.34,76
1775217960000,67001.35,67047.97,66990.49,67023.57,113
1775218140000,67023.48,67024.77,66929.55,66960.33,107
1775218320000,66958.82,67004.98,66958.82,67003.66,95
1775218500000,67003.73,67058.94,66951.81,66964.05,124
1775218680000,66962.41,67022.47,66944.15,67017.23,91
1775218860000,66997.07,67020.78,66941.7,66953.27,110
1775219040000,66953.86,67018.11,66941.03,66997.06,111
1775219220000,66997.09,67148.92,66997.09,67115.71,232
1775219400000,67118.66,67373.41,66872.15,66921.16,992
1775219580000,66905.7,66961.45,66837.46,66841.12,223
1775219760000,66846.07,66890.56,66797.25,66845.06,231
1775219940000,66845.31,66881.01,66783.94,66845.98,181
1775220120000,66847.78,66887.55,66815.31,66864.52,144
1775220300000,66861.79,66897.4,66809.14,66812.18,127
1775220480000,66812.34,66861.79,66628.98,66746.7,340
1775220660000,66740.46,66785.69,66712.09,66748.85,178
1775220840000,66754.08,66806.12,66745.04,66792.85,140
1775221020000,66792.58,66808.4,66699.96,66708.9,129
1775221200000,66726.72,66740.65,66646.58,66706.48,248
1775221380000,66709.38,66712.4,66603.33,66666.33,180
1775221560000,66669.68,66699.72,66571.3,66594.08,138
1775221740000,66600.39,66633.97,66551.19,66561.85,193
1775221920000,66560.98,66672.04,66555.8,66664.74,185
1775222100000,66653.69,66698.82,66585.76,66626.64,198
1775222280000,66625.36,66696.74,66620.74,66687.84,154
1775222460000,66689.26,66735.01,66666.07,66697.52,132
1775222640000,66695.88,66720.02,66666.38,66680.01,129
1775222820000,66676.62,66700.59,66643.24,66682.05,131
1775223000000,66680.62,66681.35,66613.5,66672.73,140
1775223180000,66666.55,66674.52,66563.53,66646.44,209
1775223360000,66642.01,66665.16,66589.46,66619.7,115
1775223540000,66615.1,66624.32,66574.17,66609.51,107
1775223720000,66611.25,66627.92,66587.88,66607.29,74
1775223900000,66605.47,66623.87,66569.32,66569.32,106
1775224080000,66561.8,66561.8,66504.3,66523.24,197
1775224260000,66528.38,66638.23,66518.43,66634.8,156
1775224440000,66620.8,66686.43,66618.54,66638.05,162
1775224620000,66637.22,66672.76,66616.21,66672.76,83
1775224800000,66663.89,66685.24,66622.0,66660.28,114
1775224980000,66660.34,66761.39,66651.72,66744.93,179
1775225160000,66746.2,66807.51,66731.38,66758.71,215
1775225340000,66760.97,66778.86,66719.07,66754.37,142
1775225520000,66749.48,66779.59,66703.97,66779.59,115
1775225700000,66777.1,66777.85,66728.1,66749.07,117
1775225880000,66751.15,66823.98,66720.77,66808.75,124
1775226060000,66809.08,66861.92,66787.66,66829.06,119
1775226240000,66825.27,66922.59,66805.15,66911.35,175
1775226420000,66911.27,67001.15,66899.32,66899.93,162
1775226600000,66903.4,66917.86,66871.93,66888.6,139
1775226780000,66887.54,66937.8,66849.99,66853.13,159
1775226960000,66842.64,66888.07,66799.3,66873.26,134
1775227140000,66870.82,66888.04,66847.84,66872.44,97
1775227320000,66872.37,66872.37,66802.27,66804.04,99
1775227500000,66805.0,66867.13,66805.0,66860.11,83
1775227680000,66860.04,66908.89,66856.14,66894.75,86
1775227860000,66895.88,66970.23,66869.25,66940.19,116
1775228040000,66939.46,66975.88,66919.65,66958.32,121
1775228220000,66957.38,66972.5,66927.09,66931.27,101
1775228400000,66927.18,66942.02,66898.71,66917.91,105
1775228580000,66918.05,66972.84,66918.05,66957.33,130
1775228760000,66947.6,66958.78,66916.36,66938.62,103
1775228940000,66931.74,67020.8,66931.74,66986.76,135
1775229120000,66989.61,67017.85,66934.46,66958.47,128
1775229300000,66964.2,66964.2,66894.56,66927.5,122
1775229480000,66926.9,66926.9,66877.98,66898.13,90
1775229660000,66896.11,66914.5,66855.66,66895.02,132
1775229840000,66894.0,66942.2,66885.43,66915.77,114
1775230020000,66915.18,66934.23,66896.5,66914.67,89
1775230200000,66916.8,66929.65,66875.2,66875.2,96
1775230380000,66883.22,66972.12,66847.39,66853.74,158
1775230560000,66848.71,66893.95,66815.48,66889.7,150
1775230740000,66898.26,66901.76,66851.45,66866.72,114
1775230920000,66861.83,66879.04,66819.82,66850.57,89
1775231100000,66850.54,66860.22,66794.31,66850.74,122
1775231280000,66854.45,66854.45,66814.09,66829.34,72
1775231460000,66831.01,66858.64,66820.69,66835.02,82
1775231640000,66838.67,66866.48,66820.85,66859.98,76
1775231820000,66859.89,66873.87,66817.07,66817.07,107
1775232000000,66827.44,66873.18,66804.69,66858.56,100
1775232180000,66857.18,66868.08,66830.87,66833.17,93
1775232360000,66833.27,66853.3,66820.38,66852.16,77
1775232540000,66851.41,66875.53,66832.95,66875.05,99
1775232720000,66877.37,66908.33,66877.37,66896.55,53
1775232900000,66887.54,66930.74,66855.77,66881.08,126
1775233080000,66881.07,66918.84,66876.56,66909.7,68
1775233260000,66912.26,66966.29,66902.47,66927.15,97
1775233440000,66930.63,66964.26,66915.89,66960.47,63
1775233620000,66960.38,66993.04,66949.62,66972.49,54
1775233800000,66971.45,66985.62,66940.46,66945.95,118
1775233980000,66951.31,67004.37,66935.4,66988.81,97
1775234160000,66985.75,67005.02,66924.51,66951.87,97
1775234340000,66943.29,66983.33,66917.43,66971.55,72
1775234520000,66968.5,66975.6,66925.74,66966.58,91
1775234700000,66966.5,66972.97,66936.7,66948.15,68
1775234880000,66943.5,67074.91,66943.09,67048.5,140
1775235060000,67049.87,67055.14,67018.2,67025.63,114
1775235240000,67022.68,67043.63,66989.91,67002.65,83
1775235420000,66995.14,67022.07,66993.87,66994.78,72
1775235600000,66998.51,67000.79,66960.16,66960.16,78
1775235780000,66958.55,66990.42,66951.24,66986.74,90
1775235960000,66982.73,67012.33,66963.74,67002.15,69
1775236140000,67003.7,67067.88,67003.7,67039.63,109
1775236320000,67041.39,67053.68,66939.65,66951.15,102
1775236500000,66947.91,66970.09,66809.1,66829.72,222
1775236680000,66832.24,66845.96,66750.38,66823.78,200
1775236860000,66822.36,66893.84,66819.1,66879.15,116
1775237040000,66886.99,66889.82,66834.58,66843.31,89
1775237220000,66848.13,66883.03,66843.12,66864.3,74
1775237400000,66867.67,66952.37,66863.6,66905.75,129
1775237580000,66908.15,66921.69,66855.33,66859.85,84
1775237760000,66864.79,66896.23,66851.2,66857.38,68
1775237940000,66851.45,66889.0,66845.76,66879.01,85
1775238120000,66880.88,66888.26,66855.7,66888.26,64
1775238300000,66880.39,66893.17,66811.68,66811.68,96
1775238480000,66810.86,66843.34,66799.15,66815.57,88
1775238660000,66815.5,66849.11,66815.43,66833.71,85
1775238840000,66833.44,66866.21,66824.01,66866.21,72
1775239020000,66866.67,66875.09,66838.26,66838.26,72
1775239200000,66831.88,66861.25,66827.88,66836.23,98
1775239380000,66833.87,66850.33,66826.97,66837.91,42
1775239560000,66842.23,66849.6,66810.34,66819.43,53
1775239740000,66813.15,66813.15,66768.51,66776.47,67
1775239920000,66767.21,66830.66,66767.21,66825.19,76
1775240100000,66825.81,66859.17,66803.69,66854.2,93
1775240280000,66851.61,66922.0,66846.38,66898.13,119
1775240460000,66893.85,66915.51,66862.43,66888.23,65
1775240640000,66890.02,66921.91,66872.48,66904.4,94
1775240820000,66904.37,66904.71,66865.9,66873.75,57
1775241000000,66873.62,66878.64,66850.42,66878.64,64
1775241180000,66877.78,66910.88,66864.31,66897.7,68
1775241360000,66903.46,66909.28,66866.1,66876.74,50
1775241540000,66882.4,66882.4,66828.96,66839.15,61
1775241720000,66837.04,66860.14,66837.04,66851.02,55
1775241900000,66850.96,66850.96,66811.65,66821.72,62
1775242080000,66821.64,66834.38,66796.78,66828.31,72
1775242260000,66828.4,66831.48,66795.62,66810.63,61
1775242440000,66810.64,66823.64,66790.38,66798.69,72
1775242620000,66799.33,66824.15,66799.33,66814.38,54
1775242800000,66817.53,66844.58,66802.63,66839.51,79
1775242980000,66842.42,66849.94,66767.66,66772.79,102
1775243160000,66773.15,66789.34,66761.16,66761.16,76
1775243340000,66772.42,66798.58,66763.89,66792.6,67
1775243520000,66794.88,66814.18,66765.33,66771.71,100
1775243700000,66772.01,66802.91,66765.77,66793.07,92
1775243880000,66794.95,66808.45,66767.44,66780.33,65
1775244060000,66791.46,66848.92,66784.0,66823.58,82
1775244240000,66825.98,66826.56,66768.89,66791.38,86
1775244420000,66790.18,66799.32,66769.64,66785.2,81
1775244600000,66782.85,66793.94,66762.67,66784.69,62
1775244780000,66776.87,66810.89,66769.14,66803.15,77
1775244960000,66804.23,66804.23,66775.74,66788.71,73
1775245140000,66789.16,66841.55,66789.16,66807.45,78
1775245320000,66808.49,66847.7,66808.49,66829.25,78
1775245500000,66829.32,66890.45,66829.32,66878.01,95
1775245680000,66877.94,66907.5,66856.81,66868.22,83
1775245860000,66863.94,66878.56,66858.8,66871.09,58
1775246040000,66870.92,66870.92,66841.16,66847.57,65
1775246220000,66849.41,66869.2,66843.43,66869.16,64
1775246400000,66869.07,66874.27,66844.07,66854.06,95
1775246580000,66851.36,66866.06,66844.22,66856.5,51
1775246760000,66857.0,66869.26,66836.75,66849.03,80
1775246940000,66848.16,66901.37,66847.16,66893.0,68
1775247120000,66884.74,66884.74,66853.13,66883.76,69
1775247300000,66884.69,66899.77,66870.19,66870.19,69
1775247480000,66876.37,66895.27,66857.74,66888.78,77
1775247660000,66888.77,66894.05,66861.28,66870.04,51
1775247840000,66874.66,66874.66,66857.27,66872.52,46
1775248020000,66870.34,66878.39,66854.29,66870.02,47
